song_id,title,duration_ms
41420,In Lust,330560
41421,Krokodiltårar,179500
41422,Too Old to Die Young,224053
41423,Valentine,175626
41424,Längst bak i publiken,278445
41425,Her Ghost in the Fog,384813
41426,Grey,255573
41427,Kom igen Lena!,230226
41428,Zwischen allen Stühlen,256799
41429,Never Been To Paris,181107
41430,Midnight Cabaret,184333
41431,Run For A Fall - Live At Paradiso,428187
41432,Just a Crush,296066
41433,Don't Turn Your Back On Fear,224629
41434,Be Not Afraid,159706
41435,Nightside of Eden,449280
41436,Pulse of Life,404070
41437,The Nexus,196040
41438,Lämna mig inte i det här skicket,230733
41439,En midsommarnattsdröm,226853
41440,Mother Of Light - Live At Paradiso,430312
41441,Severina,261893
41442,Little Black Train Of Death,188893
41443,Liberator,220386
41444,Winter,259571
41445,Going Down Fighting,328609
41446,Born Feral,385119
41447,I Was a Teenage Frankenstein,59500
41448,Corporate Man,123613
41449,Where I Am,232906
41450,Space,247106
41451,Join Me - Razorblade Mix,216733
41452,Tight Rope XX,217520
41453,PARA,208040
41454,Facetime,169403
41455,Untouchable Part 1,374306
41456,Devotion,206949
41457,Upp & Ner,201403
41458,Tinnitus,102941
41459,Empty Inside,247594
41460,Badabing,170400
41461,The End of The World,389933
41462,Strong,186986
41463,Run,200008
41464,Nazarene,226467
41465,In a Perfect World,279400
41466,Honeymoon Suite,270960
41467,Pärlor,313726
41468,Built to Last,232600
41469,Valley of Disease,248092
41470,Roffe & Jag,182333
41471,Upon Ashen Wings,311823
41472,Ever Dying,263200
41473,Flyg du lilla fjäril,211600
41474,Subterranean,346626
41475,Pictures of You,396970
41476,Call Me,229320
41477,Mercy Rain,223666
41478,Anticimex,199600
41479,Eat What You Kill,280773
41480,Conversation,252093
41481,Svavel och salpeter,208208
41482,Destroyer,261040
41483,Dying Freedom,223760
41484,Hillbilly Zombies,246506
41485,Hate & Whiskey,252173
41486,Vaggvisa för flyktbenägna,1335413
41487,Jag hatar att jag älskar dig och jag älskar dig så mycket att jag hatar mig,316466
41488,End Of All Hope,233800
41489,End of Days,251920
41490,Black Goat of the Woods,288013
41491,Die Trying,215233
41492,Gorgeous,225533
41493,Fate,198266
41494,Love Songs,184960
41495,I Roffes Barndom,182048
41496,Frightened,222733
41497,Blutgeil,258680
41498,You Weren't There,216266
41499,Crucifícame,262800
41500,You & the Others,180942
41501,Atoma,259959
41502,Mourn,284133
41503,Paradise (What About Us?) (feat. Tarja),319688
41504,Cities In Dust,231573
41505,Fragile Dreams - Studio,332373
41506,Han,159207
41507,Stay with Me,316907
41508,Fisketur,151351
41509,The Death of Love,433706
41510,Curse of the Mummy's Tomb,112680
41511,Falling Apart,169280
41512,Tonight,192146
41513,Runaway (Fri som en Byrd),274422
41514,We Are the Others - New Ballad Version,222200
41515,Veins of Glass,313026
41516,Last Man Standing,270233
41517,Vill inte du,305080
41518,The Skeleton Key,306346
41519,Ever Dream,282933
41520,Gårdakvarnar och skit,327840
41521,Burn With Me,240840
41522,(R)Evolution,263592
41523,Cirkus,217405
41524,Det är så jag säger det,298426
41525,Promised Land,172333
41526,Passagerare,221636
41527,Children Of The Night,295533
41528,No Need To Explain,219786
41529,Herr Spiegelmann,275066
41530,Last Ride of the Day,271120
41531,Invocation of Naamah,329360
41532,Agent Orange,267840
41533,Syndrome,191346
41534,Four In Hand,379320
41535,Tied To A Stag,332586
41536,En trappa ner,221093
41537,Madrugadas,195590
41538,Shot to Pieces,250333
41539,Angel de Hielo,219590
41540,Morning Moon,176446
41541,Bad Movie Scene,229200
41542,Fleischbrand,329426
41543,Poema No. 20,254590
41544,Frío Silencio y Soledad,223600
41545,Between Youth,260800
41546,Hardened Heart,193786
41547,Christian Militia,207880
41548,In for a Kill,281133
41549,Kevins Telescope,203093
41550,Flying - Live,490186
41551,"Bara du, gumman",205687
41552,Black November,212306
41553,Wind in Her Hair,281293
41554,Sura miner,272520
41555,Deep - Remastered,293293
41556,Awave,100500
41557,På moln,225170
41558,The Lovely Wounded,293750
41559,Same faces,176285
41560,The Great Deceiver,225314
41561,Utopia (feat. Chris Jones),230306
41562,Hope of Morning,229604
41563,Pappy,139413
41564,100 000 stenar,209333
41565,Dear Carniwhore,234293
41566,Oh Mamma Sa - Radio Edit,204000
41567,Mystique Voyage,434680
41568,Kackerlacka,167746
41569,A Poisoned Gift,334533
41570,Blücher,243506
41571,She Don't Know,296880
41572,Exciter,268853
41573,Kargoyle,153493
41574,Iron,341000
41575,Empty Bottles on a Broken Shelf,139703
41576,Stand My Ground,267986
41577,The Owl,266133
41578,Crypt,321430
41579,Äntligen på väg,167613
41580,Båda Sidor Nu,270720
41581,Evert Taube,259933
41582,Ramlar,195720
41583,Finisterra,248813
41584,Mörda Dom,114133
41585,"Beyond The Pale - 7"" Edit",260973
41586,I Kept Her Heart,143613
41587,Decoded Poetry,385556
41588,Marooned,355933
41589,Leva farligt,217920
41590,"The History of the World, Pt. 1",232120
41591,Bullets Don't Argue,254092
41592,Bored With Clay,195880
41593,The Worthy and the Weak,320240
41594,The Escape Of The Doll,32786
41595,Dom fyra årstiderna,216346
41596,"Nightwish - Demo, Remastered",348581
41597,Creepy Crawlies,244880
41598,Live For Today,218533
41599,Walking In The Air - Live,310773
41600,Pass This On,228066
41601,Red Drop,211510
41602,Happy House,231706
41603,Never Forever,200800
41604,Christian Woman,538106
41605,The Purge,256466
41606,Prelude,71733
41607,"Blow, Gabriel",164226
41608,Jamie Oliver,286105
41609,Home of the Rejects,237266
41610,Sinners Soul,146306
41611,Cassandra,206160
41612,Sophia,244095
41613,Fixa dig,184000
41614,Euphoria,270253
41615,Termination Bliss,225133
41616,Cold Metal,409960
41617,Come Give Me Love,239253
41618,Gone Forevermore,114365
41619,Ta min själ,183296
41620,Babalon A.D. (So Glad for the Madness),337933
41621,Halloween,202773
41622,Stumble and Fall,305000
41623,I Want My Tears Back,307533
41624,Soligt,219804
41625,Sea Of Love,320400
41626,Splinter In My Soul,224920
41627,Alota Guns,192773
41628,Until the End,216573
41629,Thunderbolts and Lightnin',157702
41630,Alone,296720
41631,En klassisk bok,236773
41632,Human Fly,136426
41633,Is This the Way You Get to Hell?,208746
41634,Out In the Real World,272306
41635,Dead Outlaw,175853
41636,Every Angel,240746
41637,The Truth Beneath The Rose,442773
41638,Onkel Fritze,186653
41639,Prelude to Agony,735026
41640,The Outlander,270173
41641,Los Campiones Del Justicio,222000
41642,Santa Agonía,189493
41643,Believe It,241226
41644,My Country,220333
41645,Tonight We Ride (Video Edit),323142
41646,White Light,283800
41647,Living In The Rose,230586
41648,Passion And The Opera,290626
41649,The Charge,204760
41650,Dreams Gone Wrong,215680
41651,Gården,269713
41652,Old Heart Falls,262506
41653,Framåt,200957
41654,Elegy,283880
41655,Year of the Rat,178714
41656,Delirio,302120
41657,Severance,251000
41658,Sorry About Your Parents,197642
41659,Woman,170306
41660,Lovers,184040
41661,Glory to the Brave,440240
41662,Ännu En Back in the Day Låt,243413
41663,I Walk the Line,291373
41664,It's So Easy,195840
41665,Estranged (A Timeless Spell),414669
41666,Fassade - 3. Satz,464800
41667,Silver City,147826
41668,Nånting med dig,243986
41669,How's the Heart?,302179
41670,Bruna kuvert,186500
41671,Up Through the Ashes,299320
41672,Goddess of the Sea,281853
41673,Aži Dahāka,186635
41674,Angel On My Shoulder - Remastered 2006,235240
41675,Prisoner Of Love,216893
41676,Thrill Me,191546
41677,Samhain,262440
41678,"Dear Prudence - Live At The Royal Albert Hall, London / 1983",239693
41679,Ingenting,177379
41680,Soul In Isolation,447800
41681,Skit,73213
41682,Siehst Du mich im Licht?,498733
41683,Waking Hour,338520
41684,Ataegina - re-mastered version,240133
41685,Kill You Tonight,136573
41686,As the Shadows Dance,328400
41687,Väntar,178000
41688,Kill You Tonight - Reprise,428026
41689,El Crepusculo,216590
41690,Öppen genom hela natten,281522
41691,Vissa nätter,264893
41692,Ciarán's Well,212773
41693,Kom Igen,231360
41694,Angry Planet,325280
41695,Incentive,254905
41696,You Can't Go Back,174480
41697,When the World Explodes - Live,295824
41698,If There's a Heaven Above,297626
41699,Blue Moon Baby,158600
41700,Oysters,199177
41701,To the South,161448
41702,Made of Lies,199066
41703,Χ Ξ Σ - 666,348053
41704,The Serpent,299746
41705,Call (Original),158839
41706,100 dagar,197645
41707,Here Comes Winter,260000
41708,Pale Man in Black,159933
41709,BEBI,130212
41710,Love Runs Away,263373
41711,Abysmo,299800
41712,Jag ska fånga en ängel,230653
41713,The Kiss,536680
41714,Melancholy Angel,235520
41715,HandMadeGod,333666
41716,Bitterljuvt,194430
41717,Viskleken,169040
41718,Tät,174674
41719,Ingens fel,167293
41720,Humane,252893
41721,Hide and Seek,324173
41722,No Blind Eyes Can See,556926
41723,En Toen Was Er Niets Meer,282435
41724,Dreadful Sinner,282019
41725,Sundown,304640
41726,Slösar bort en sommar,220546
41727,Mountain Man,255800
41728,Dis moi poupée,202186
41729,Fight (feat. John Porter),200172
41730,Temptation,227706
41731,Shiva,290266
41732,Red Is a Slow Colour,385960
41733,Your Girlfriend's Head,74226
41734,L'amour est bleu - Mellow Version,207306
41735,Power Lines,169413
41736,Shroud (Exordium),343973
41737,You Shook Me All Night Long,240093
41738,Horde of Flies,218080
41739,Laura II,282573
41740,Paper Waves,332480
41741,Like A Child Again - Remix,219826
41742,Plegarias,294933
41743,Bad Old World,212933
41744,Burn the Castle,192478
41745,Necrofancy,293746
41746,Morador de las Tinieblas,288320
41747,Smalltown England,200480
41748,Det här är min tid - PT. 2,201613
41749,Family Life,180133
41750,Killing My Dreams,231013
41751,Dålig start,169373
41752,Sleeping Sun - 2005 Version,264680
41753,Dark Entries,231560
41754,Roam,236190
41755,Seclusion,356440
41756,Som en rastaman,229503
41757,I'll Wait Forever,386453
41758,Halloween Is Here,147852
41759,Shane MacGovan,158360
41760,Crystalline,200466
41761,We Come to Ruins,312966
41762,Slösa Min Tid,212957
41763,Får Flipp,261977
41764,Turn the Screw,139733
41765,Come Cover Me - Live,284800
41766,Send Me an Angel,230266
41767,In the Middle of the Night,311626
41768,My Better Me,221419
41769,Monster,196440
41770,A Demon's Fate,330253
41771,Sweet Marie,147280
41772,Saint Hubert,158986
41773,Only A Memory,231000
41774,Himlen är oskyldigt blå,303520
41775,Låt oss fly precis som Gil,274825
41776,Herz und Verstand,332760
41777,En Alabama,157440
41778,The Coffinshakers' Theme,186560
41779,13 Riders,177093
41780,Den fulaste flickan i världen,194373
41781,Genocide,283559
41782,Ljug För Mig,258399
41783,Uns gehört die Nacht,247106
41784,Lonesome Undertaker,156106
41785,Stolzes Herz - Single Version - Radio Edit,359680
41786,Hoppas att det ska gå bra för de yngre också,254195
41787,Asteroid - Remastered,206186
41788,Monsters,301800
41789,Southern Son,197597
41790,Alias,289240
41791,Jesus Knocking,236106
41792,Lights Go Out,237493
41793,51st State - 2005 Remaster,158040
41794,Western Dream,234573
41795,Upon Pillars of Dust,159173
41796,Mein Eichensarg,304613
41797,A Liberal Education,327360
41798,The Pharaoh Sails To Orion,386519
41799,Family,241400
41800,Shifts,294413
41801,Angelica,300906
41802,All Alone,380000
41803,Chains,298360
41804,Be för mig,183000
41805,Nemo,303423
41806,Untouchable Part 2,333480
41807,Oh Please Be A Cocky Cool Kid,120372
41808,Du fria,211663
41809,Pallar Anders Visa,101266
41810,Aina älskar ganja,200576
41811,A Greater Purpose,475186
41812,Funeral Train,290400
41813,Wishmaster,264026
41814,Lost Lullaby,305240
41815,Dirty Secrets,193960
41816,Blackout,226708
41817,Rob Pilatus,159487
41818,At The End Of Our Day,199533
41819,Catacombs,202600
41820,Mamma's Little Baby,133666
41821,Bye Bye Beautiful,254615
41822,Way Up North,225890
41823,Monster,193706
41824,The Pharaoh Sails To Orion - Live,399733
41825,Monday Morning,206506
41826,(This Is Our) House (Arcade Version),239439
41827,'The Anatomy of a Nervous Breakdown': On the Sideline,225864
41828,Song Of Myself - Instrumental,752200
41829,Diener eines Geistes,395963
41830,Semblance of Liberty,342137
41831,Wind Starts Blowing,217026
41832,Ensam i natt,120330
41833,Trust in Me,225546
41834,Aldrig Mer,216840
41835,My Lie,230213
41836,Psykofarmakajesus,188093
41837,Seven Keys And Nine Doors,295444
41838,Hoppas att det ska gå bra för de yngre också,254195
41839,Dawnrazor,429200
41840,Light My Fire,164986
41841,El Ser Bajo la Luz de Luna,284630
41842,South of Nashville,190426
41843,Probably Built In the Fifties,446133
41844,Orange Tree Roads,236400
41845,Cry For The Moon - Sahara Dust Demo,405986
41846,March in September,241106
41847,Waiting For The Flood,218333
41848,125 Mph,237866
41849,Man måste dö några gånger innan man kan leva - Alternativ mix,295826
41850,Devadevam,318248
41851,Venerate Me,283338
41852,Cava & Camel Blå,195000
41853,Veiled in Despair,372500
41854,Etanol,131076
41855,Shattered,243625
41856,Ode to Solitude,238106
41857,Follow the Angels,377929
41858,Bury Me Alive,286640
41859,The Death & Resurrection Show,416186
41860,Bodies,276600
41861,Stay,296240
41862,Bam Bam Pop,226684
41863,Cranston,196293
41864,16-10,235120
41865,Downwards Spiral,355938
41866,Into Infinity,281737
41867,Live Life Loud,210155
41868,Death Has Tasted Blood,233373
41869,Trespasser,283548
41870,Holiday,222506
41871,"Track, Crush & Prevail",244240
41872,Eighties - 2007 Digital Remaster,239280
41873,Abismo,296760
41874,Leda,278473
41875,Thunderhead,134066
41876,Not Even Trying,266995
41877,Det kommer aldrig va över för mig,267106
41878,The Great Leap Forward - Live 80 Meters Deep,445133
41879,Dia De Los Muertos,307813
41880,Farväl,247240
41881,Wir sind das Licht,271057
41882,We Will Remember (Arcade Version),238304
41883,Unchained,338426
41884,Grand Canaria,160200
41885,Fröken Anderberg,220026
41886,Collars and Suits,281093
41887,Bird Of Passage,388893
41888,Follow The Leaders - 2005 Digital Remaster,337640
41889,The 12th Hour,396920
41890,Colorado Incident,293040
41891,Spring Heeled Jack,147469
41892,Use Your Tongue,575226
41893,Everything I Touch Turns to Tears,198693
41894,Patient Zero,361106
41895,Vamos a jugar,200973
41896,Rumour and Rapture,226160
41897,Another Fall from Grace,380373
41898,Saturnine - Semi-Acoustic Live version,294800
41899,Jugando a las cartas,130573
41900,This Is How We Walk on the Moon,306078
41901,End of Time,232466
41902,Salvation,240226
41903,Din spegel,160746
41904,Abomination Rock'n'Roll,257624
41905,In the Arms of Rain,226693
41906,VARANN,204000
41907,Vampire Queen,454426
41908,The Great Tribulation (feat. Fleshgod Apocalypse),303588
41909,Rivers,288016
41910,If I Never,268280
41911,Godless,205586
41912,The Blue Mists of Night,385600
41913,Undertow,317920
41914,Valkyrie,362946
41915,We Always Wanted More,202340
41916,Adorer and Somebody,238040
41917,Ensam,239125
41918,Pendulum,221697
41919,Symbolic Virtue,277757
41920,Time & Space,237800
41921,I Don't Need No Doctor,167400
41922,Syndabockar och hjältar (Vi ses på lördag),140546
41923,White Rabbit,250178
41924,Luke Skywalker,207133
41925,Dear Prudence,228200
41926,White Stocking Tops,173666
41927,In Excelsis,244080
41928,Cantus,290466
41929,En dag till,362908
41930,Desesperanza,203013
41931,The Wheel,182680
41932,Ich bin der brennende Komet - Live 1997,418240
41933,Happiness in Darkness,322546
41934,Exile On Wollmar Yxkullsgatan,215986
41935,"En dikt, en bok, ett band",160764
41936,The Raven King,393986
41937,Goda tider,186106
41938,En Dåres Försvarstal,282400
41939,Hillbilly War,240066
41940,Vanishing Riders,133393
41941,The Weather,287880
41942,Dream On,234133
41943,Dèjate Ser - Remasterizado,269693
41944,Den som ser havet,225026
41945,Rivers of Lust,265200
41946,10th man down,323040
41947,Bittersweet - Single / EP Edit,186506
41948,Lightning From the North,163680
41949,Cry for the Moon - Live in Miskolc,464000
41950,Visions,235773
41951,Fight for Life,250951
41952,Rivers Between Us,407560
41953,Swing - Solomun Remix,246129
41954,I skuggan av hjältar,287641
41955,Eversleeping,220040
41956,Heartbeats,231853
41957,Samma som mig,211600
41958,Parisienne Moonlight - Remastered,130066
41959,Fiskebyn,165956
41960,Jag gillar dig,138000
41961,Vår Verklighet,234666
41962,Anagram,164257
41963,Maha-Kali,364460
41964,Pessimist,176500
41965,Himmel blå himmel blå,163440
41966,Last Will and Testament,285008
41967,Mad World,297413
41968,Dark Heart,167066
41969,Här Kommer Natten,210882
41970,Erinnerung,397302
41971,Aska,204678
41972,Sabotage,156906
41973,Danska Skallar,167258
41974,Pity the Sadness,302333
41975,Tonight,222106
41976,Action Squad,111266
41977,Bozbulanık,293333
41978,Sixteen Days Reprise - Remastered,253413
41979,Tragedienne,294253
41980,Wahala manitou,152880
41981,Endless Forms Most Beautiful - Radio Edit,252040
41982,Self-Obsessed,187146
41983,Carry on Screaming (Ruins),304360
41984,Nothing Else Remains,235053
41985,Du fria (rullande åska live) [feat. Silvana Imam & First Aid Kit],320480
41986,Long Put Down That Gospel,318813
41987,Kuruyordu Nehir,204587
41988,Midnight Children,279453
41989,The Price of Freedom - Interlude,73362
41990,Deus Misereatur,117400
41991,En vän med en bil,219973
41992,Question Of Temperature,177880
41993,Gimme! Gimme! Gimme! (A Man After Midnight),228510
41994,Take This Life - Live,254053
41995,Even the Spirits Are Afraid,312466
41996,Motorcycle,211533
41997,Jag Hör Dig Snacka Tjabo,192053
41998,Tower Of Strength,490213
41999,Volcane (Mr. Jealousy Has Returned),304026
42000,Divisions,48333
42001,Undeterminate,105186
42002,Entomb,141294
42003,Psychonaut,235358
42004,Trap the and Kill Them,168040
42005,Scare Tactic,103492
42006,Fool's Gold,55132
42007,Roll Call,70960
42008,Skull Crusher,67266
42009,Loaded Dice,70682
42010,Degrade,149797
42011,Italia Di Merda,62426
42012,Zombie,68506
42013,Maggots,224346
42014,Get it Off,197293
42015,Scum,158200
42016,Life Rejector,87941
42017,Sound The Alarm,56612
42018,Antman,187200
42019,A Raiva Muda o Mundo,177640
42020,I Work for the Streetcleaner,431520
42021,Obituary,71760
42022,Tragédias Previstas,124800
42023,Domesticated Breed,54132
42024,Fiery Father,159053
42025,A Disease Called Man,66066
42026,Remedy Past Remedies,46412
42027,Religion Is A Fraud,153693
42028,Social Erosion,161505
42029,Septic Birth Defects,202184
42030,Psychological Necrosis,214615
42031,Angry Gods,111679
42032,Xenophobia,67520
42033,Maggot,88933
42034,Unnegotiable Impact,76720
42035,Terminally Infernal,175266
42036,Felt Nothing,61173
42037,Cusp,130853
42038,To What Fucking End?,111028
42039,Car Battery Interrogation,64033
42040,The Willing Host,73719
42041,Black Earth,93373
42042,Apology for Praxeology,187211
42043,Old Friends Don't Mean Shit,39733
42044,Powerload,219960
42045,Nearly Depacitated,36179
42046,Hordes Of Zombies - Live,202945
42047,Losing Weight,75306
42048,Martyrs Of The Shoah,165746
42049,Rise And Fall Of Empires Past,39893
42050,Bring Back the Plague,268080
42051,Perennial Loser,81988
42052,Body Farm,46911
42053,Dethrone the Tyrant,67693
42054,Fuck the System,83474
42055,Exile,82603
42056,Testament,157613
42057,Trinitrotoluene Negation,102799
42058,Manipulate/Consume,131838
42059,Cannibal Lust,118186
42060,Medical Waste Enema,84793
42061,Loveless,87893
42062,Shoulders Straight,40910
42063,Suicide Mission,63167
42064,Forced Gender Reassignment,233693
42065,Phantom,431506
42066,Radiant Arkham,74533
42067,Who Benefits,54172
42068,Becoming Soil,76252
42069,The Third Children,136346
42070,Alienate,98802
42071,Transmission,57946
42072,Decaying,134146
42073,Protest,114933
42074,Plastic Public,69960
42075,Surf Goataragua - Sacred Reich Cover,149343
42076,Slumcult & Gather,203066
42077,Saintpeelers,75200
42078,Ten Dollars A Day,94479
42079,Gordian Knot,55955
42080,Lay The Tarp,192760
42081,Black Santa,172066
42082,Triste Final,125984
42083,Punish Them,217773
42084,So Hatred,228333
42085,Manic in the Grips,58400
42086,Shot in the Head,90840
42087,Danza De Los Cristales,182821
42088,Deathtripper,64346
42089,Every Walk a Quarantine,175146
42090,Horrendous Cut-Throat System,81733
42091,War Is Horrendous,83213
42092,Embalmed,182266
42093,Phantom Limb,97986
42094,Kill Theme for American Apeshit,62613
42095,You're Not Punk,57306
42096,Radio Hit,71866
42097,Endless Drone,165120
42098,Piss Angel (Remix),153053
42099,Excoriating Abdominal Emanation,271693
42100,Veils,69429
42101,Salted Crypts,256351
42102,Bodily Dismemberment,105560
42103,Sentencing,99666
42104,Prodigala,213280
42105,Holy Hand,233213
42106,Gnaw,703425
42107,H.S.M.P.,52373
42108,Lagrimas,40106
42109,Absurdity,67725
42110,Novelty,95092
42111,Drowned,58573
42112,Puppy Mill,208373
42113,Containment,129524
42114,Grim Magnetic,65000
42115,Shooting Spree,92226
42116,No Concern for the Inhuman,60973
42117,Monsieur Lebeaux,93626
42118,Embryonic Cranial Pulp,47904
42119,Disinformation Age,104412
42120,Tired of Sex,180032
42121,Use Of Weapons,35413
42122,Who's Fucking Who,88480
42123,Compiling Autumn,48133
42124,Empire of Bone,60160
42125,Wake Me Up,248840
42126,Story Time,61706
42127,Nós Somos o Veneno,65239
42128,S.C.A.B.,94840
42129,Sammy Jankis,211139
42130,Jacob's Ladder,65975
42131,Reality Distortion,205093
42132,Punish the Betrayer,112971
42133,Wizard of Gore,312480
42134,Smash Divisions,78533
42135,Stillborn,169706
42136,External,59600
42137,Defenders of the Grave,231359
42138,Coven of the Larynx,63011
42139,Larynx One Hitter,75258
42140,Dark Crusade,234173
42141,Zombie Graveyard Rape Bonanza,157186
42142,Looking Through Nails,183333
42143,We The Helpless,72773
42144,Wolfen,63400
42145,A Metaphor For The Dead,259826
42146,Empathological Necroticism,345066
42147,You're a Fucking Cunt,71893
42148,Dark Sanity,87333
42149,House By the Cemetery / Outro,176026
42150,Unfit for Human Consumption,264680
42151,Revival Spines,212491
42152,Diagnosis,88513
42153,Forlani,159400
42154,Thirty-One Days of Rain,62306
42155,Parallax,234195
42156,Interrogation,123547
42157,Apex Profane,125720
42158,Skinjob,86717
42159,The Cage,240786
42160,Dissection,84826
42161,Mortado,163960
42162,A Farsa: Nojo,57664
42163,One More Rosary,61333
42164,Soap a Dope,64805
42165,Em Memória,152026
42166,Squandered,85840
42167,Desinformação,76587
42168,A Leaden Stride to Nowhere,247293
42169,Sordid Earnings,92626
42170,Dio é solo merda,158053
42171,Misantropo a senso unico,134840
42172,Sexy Grinder,93807
42173,Suffer The Children,260933
42174,Fuck You!!!,111026
42175,Forget,101013
42176,Bitch Death Teenage Mucus Monster from Hell,259426
42177,The Taste of Festering Vomit,74480
42178,Dust,111426
42179,Drag the Wounds Eternal,155280
42180,Frostbitten,53013
42181,The Dream Left Behind,115666
42182,Next on the List,216093
42183,Scars Align,268733
42184,Cliff Burton Suprise,198866
42185,Hara-Kiri,101129
42186,Evolved As One,194226
42187,Primed Time,208533
42188,Strategic Warheads,96230
42189,The Road to…,109000
42190,The World Keeps Turning,175533
42191,Destined to Fester,271960
42192,Swarming Vulgar Mass of Infected Virulency,190506
42193,Tormented,86800
42194,Obliteration,78733
42195,Her Unsober Ways,243466
42196,Blue Litmus,125411
42197,Sewn Mouth Secrets,324106
42198,Don't Offer Me Weak Drugs or I'll Kick Your Fucking Ass,32040
42199,Driller Killer,121853
42200,Dead,40226
42201,Grinder of Fools,106700
42202,Monster,57213
42203,Oculus,52986
42204,Debt Pool,145746
42205,Mass Chromatography,66378
42206,Group Think,67826
42207,The Final Sleep,101453
42208,PC Fascist Fuck Off,75760
42209,Seven Funerals,57240
42210,Painted Gray,84586
42211,Of Jackal and Demon Born,233700
42212,Coagulative Necrosis,54675
42213,Deixa o Caos Entrar,48944
42214,Thy Radiant Garrote Exposed,102229
42215,Privilege Walls,101480
42216,Leave Me Be,115586
42217,Mental Acupuncture,248853
42218,Bez Boìlu,69422
42219,The Furnace,252400
42220,Unconditional Hate,39775
42221,Spreading the Dis-ease,56360
42222,No One Seems to Give a Fuck,164533
42223,Human Garbage,131453
42224,A Few Blocks South,63186
42225,Drainage Ditch,89000
42226,Caminhos de Ferro,117106
42227,Rats,96840
42228,Funereality,173000
42229,Chronic Bedlam,89306
42230,Hang Norman Tebbit,58493
42231,Insanity Reigns Supreme,132493
42232,Satan Sucker,91973
42233,Modern Fascist Rednecks,76933
42234,On Being a Slave,339625
42235,House of Snakes,427475
42236,Stale Affairs,63439
42237,Humming Miter,43795
42238,Dementia Access,147760
42239,Enslaved by Propaganda,134070
42240,Livestock Marketplace,255093
42241,Resurrection,179931
42242,Glimpse Into Genocide,181626
42243,Condemned System,80955
42244,The Harvest Floor,187360
42245,Lord of the Dead (Mortician Part 2),174573
42246,Black Iron,123773
42247,The Bed Is Burning,169680
42248,Buried Dreams - Demo,246480
42249,Cloacula: The Anthropophagic Copromantik,185306
42250,Black Star,208600
42251,Industrialist,240564
42252,Gift and Gift Unsteady,192551
42253,Slave Money,90767
42254,The End of Love,97626
42255,Doombringer,120786
42256,Bullshit,45826
42257,Muciferous,70440
42258,Wriggler,106813
42259,King Cobra,61360
42260,Red Wigglers,228933
42261,Backstabber,74373
42262,Snuff Film,72678
42263,Underbite,57659
42264,Fuck on the Beach,106586
42265,Lethargy,82454
42266,Misantropo A Senso Unico,134466
42267,Throbbing Lung Fiber,62162
42268,Hate Myself,133040
42269,Fuckin' Catalina Bowel Mixer,136767
42270,Sever Catatonia in Pathology,178506
42271,Bloody Pit of Horror,250293
42272,Prison Epidemic,45746
42273,Sega Bass Fishing - Bonus Track,36653
42274,Masticated By The Spasticated,202520
42275,Recruiting to Recalibrate,58534
42276,Fleshfeast,65266
42277,Thrum in the Deep,162139
42278,Inquisition,83466
42279,Mute,33286
42280,Bonecrusher,64586
42281,Chronic Fibrosis of the Penile Gland,80953
42282,Can't Fit Her Limbs In The Fridge,163266
42283,Deathmask,172333
42284,Apocalyptic Devastation,195320
42285,Bullous Impetigo,82533
42286,Darkest Day of Horror,152600
42287,Lesser Animal,72600
42288,Cemetery Road,50800
42289,I'm Hitler,42586
42290,Enucleation,239560
42291,Yellow Line Transfer,63106
42292,From Enslavement To Obliteration,97733
42293,Dregs of Pluto,171906
42294,Rat King,154560
42295,Matter Tenebrarum,143000
42296,Cheerleader Corpses (Remix),35986
42297,Pedigree Butchery,316293
42298,I Thought Hitler Was Cool Until I Found Out He Didn't Drink,38600
42299,Splattered,49026
42300,New Rochelle,31533
42301,The Wolf I Feed,170890
42302,Kill a Politician,31240
42303,Cactus,112093
42304,Still Time,63769
42305,Chipped Away,74924
42306,Been Lead,70560
42307,Apatia,250146
42308,In Exodus,212253
42309,Human,150013
42310,Multiple and Increased Lividious Layers of Skin,45240
42311,Body,44886
42312,Ma Baker,191400
42313,Game Time,114413
42314,Amanhã Vai Ser Pior,95333
42315,Sometimes I Wish I Was Retarded,77613
42316,Bingo Bongo - I Don't Want to Leave the Congo,101425
42317,Upper Deck,317733
42318,As Bad As It Is...,133320
42319,Demônios do Terceiro Mundo,204453
42320,All by the Constant Vulse,210160
42321,Unit 731,141179
42322,We Stand Corrected,61346
42323,Desideratum,238714
42324,Hacked In The Back Dumped In A Sack,134280
42325,Pain Over Acceptance,113426
42326,The One Thing Needful,232744
42327,Arise,202306
42328,Mortician,202133
42329,Practice What You Preach,83906
42330,Ripped to Shreds,170068
42331,Constitutional Hell,156866
42332,Armageddon X 7,196266
42333,One Thousand Times Decapitation,63560
42334,Uncertainty Blurs The Vision,40960
42335,Shattered Knife,52621
42336,The Code Is Red - Long Live the Code,210280
42337,We The Helpless,50560
42338,Incarceration State,92319
42339,Ever Increasing Circles,245066
42340,No Future,102446
42341,Regressive Agenda,79843
42342,Cenobites,328466
42343,Carneous Cacoffiny,403493
42344,Embryonic Necropsy and Devourment,313533
42345,Waiting for the Screams,327893
42346,Suffer The Children,260813
42347,Pyosisified (Still Rotten to the Gore),190000
42348,Hell on Earth,286586
42349,Innocence To Ignorance,86333
42350,"No Dogs, No Masters",47674
42351,Forward!,209100
42352,Midnight,84965
