Performer,Song,spotify_track_album,spotify_track_duration_ms
Kenny Rogers,Love Or Something Like It,The Best Of Kenny Rogers: Through The Years,170946.0
Gladys Knight And The Pips,Love Overboard,All Our Love,326733.0
Yvonne Elliman,Love Pains,Hot Plate 2 - Volume 2,463880.0
The Clovers,Love Potion No. 9,The Best Of The Clovers (Love Potion No. 9),113200.0
The Searchers,Love Potion Number Nine,Meet The Searchers,125813.0
Dionne Warwick & Jeffrey Osborne,Love Power,Greatest Hits 1979-1990,273706.0
Willie Hutch,Love Power,The Very Best Of Willie Hutch,259266.0
Billy Ocean,Love Really Hurts Without You,Billy Ocean (Expanded Edition),184880.0
Gavin Rossdale,Love Remains The Same,Wanderlust,249440.0
Craig Morgan,Love Remembers,That's Why,235773.0
Alison Moyet,Love Resurrection,80s 100 Hits,230013.0
Ohio Players,Love Rollercoaster,Honey,290160.0
OneRepublic,Love Runs Out,Native,224226.0
Trippie Redd,Love Scars 3,A Love Letter To You 3,129429.0
Kelly Price & Friends,Love Sets You Free,Mirror Mirror,249306.0
Ciara Featuring Justin Timberlake,Love Sex Magic,Fantasy Ride,220426.0
The B-52s,Love Shack,Cosmic Thing,321573.0
Bonnie Raitt,Love Sneakin' Up On You,The Best Of Bonnie Raitt On Capitol 1989-2003,220733.0
Bee Gees,Love So Right,Children Of The World,215493.0
Kelly Clarkson,Love So Soft,Meaning Of Life,172426.0
Maroon 5,Love Somebody,Overexposed (Deluxe),229813.0
Rick Springfield,Love Somebody,Hard To Hold,213986.0
Brett Eldredge,Love Someone,Brett Eldredge,211720.0
Lukas Graham,Love Someone,Love Someone,205463.0
311,Love Song,Greatest Hits '93 - '03,211693.0
Anne Murray,Love Song,A Love Song,169493.0
Sara Bareilles,Love Song,Little Voice,258826.0
Tesla,Love Song,The Great Radio Controversy,323360.0
The Cure,Love Song,More by the Cure,171535.0
Tommy James,Love Song,The Solo Years,209466.0
Chief Keef,Love Sosa,Finally Rich (Deluxe),246213.0
The J. Geils Band,Love Stinks,Love Stinks,224560.0
Taylor Swift,Love Story,Fearless,235266.0
Jesse Johnson,Love Struck,Every Shade Of Love,318733.0
Teddy Pendergrass,Love T.K.O.,Duets - Love & Soul,289271.0
Mariah Carey,Love Takes Time,Mariah Carey,229226.0
Orleans,Love Takes Time,Yacht Rock,259906.0
Firefall,Love That Got Away,Undertow,204653.0
Natural Four,Love That Really Counts,The Natural Four,263160.0
Stephen Stills,Love The One You're With,Stephen Stills,185586.0
The Isley Brothers,Love The One You're With,Givin' It Back,223520.0
Eminem Featuring Rihanna,Love The Way You Lie,Recovery,263373.0
Kenny Rogers,Love The World Away,The Best Of Kenny Rogers: Through The Years,191453.0
Barbra Streisand,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand's Greatest Hits Volume II,233200.0
Johnny Mathis,"Love Theme From ""Romeo And Juliet"" (A Time For Us)",Love Theme from Romeo & Juliet,174986.0
Andy Williams,"Love Theme From ""The Godfather"" (Speak Softly Love)",Greatest Hits Volume II,182840.0
Tony Bennett,"Love Theme From ""The Sandpiper"" (The Shadow Of Your Smile)",The Movie Song Album,217893.0
David Foster,Love Theme From St. Elmo's Fire (Instrumental),David Foster,209400.0
T.I.,Love This Life,Love This Life,234584.0
Lady Antebellum,Love This Pain,Need You Now,183653.0
The Weeknd,Love To Lay,Starboy,223293.0
Donna Summer,Love To Love You Baby,Love To Love You Baby,1008533.0
L.T.D.,Love To The World,Love To The World,275226.0
MIKA,Love Today,Life in Cartoon Motion,235173.0
Rod Stewart,"Love Touch (Theme From ""Legal Eagles"")",Every Beat of My Heart,243933.0
The O'Jays,Love Train,Back Stabbers,178400.0
Jodeci,Love U 4 Life,The Sho,290066.0
Sunscreem,Love U More,O3,251693.0
Dinah Washington,Love Walked In,The Two Of Us,131506.0
The Flamingos,Love Walked In,Flamingo Serenade,172546.0
Van Halen,Love Walks In,5150,310933.0
Rascal Flatts,Love Who You Love,Unstoppable,216280.0
Lionel Richie,Love Will Conquer All,Dancing On The Ceiling,340986.0
Jackie DeShannon,Love Will Find A Way,The Very Best Of Jackie DeShannon,159866.0
Pablo Cruise,Love Will Find A Way,Worlds Away,251426.0
Yes,Love Will Find A Way,Big Generator,289733.0
Captain & Tennille,Love Will Keep Us Together,Love Will Keep Us Together,205493.0
Taylor Dayne,Love Will Lead You Back,Can't Fight Fate (Expanded Edition),277600.0
Janet Jackson,Love Will Never Do (Without You),Rhythm Nation 1814,350000.0
Whitney Houston,Love Will Save The Day,Whitney,321666.0
Christine McVie,Love Will Show Us How,Christine McVie,254266.0
Kenny Rogers,Love Will Turn You Around,Love Will Turn You Around,221193.0
Carrie Underwood,Love Wins,Cry Pretty,228640.0
Jack Jones,Love With The Proper Stranger,Greatest Hits: Jack Jones,146000.0
Major Harris,Love Won't Let Me Wait,My Way,333093.0
George Benson,Love X Love,Give Me The Night,286960.0
Chaka Khan,Love You All My Lifetime,The Woman I Am,281679.0
Ready For The World,Love You Down,Long Time Coming,391066.0
Bee Gees,Love You Inside Out,Spirits Having Flown,251333.0
Selena Gomez & The Scene,Love You Like A Love Song,When The Sun Goes Down,188453.0
John O'Banion,Love You Like I Never Loved Before,John O'Banion,202826.0
Canaan Smith,Love You Like That,Bronco,203053.0
Ginuwine,Love You More,The Senior,241373.0
Sam Cooke,Love You Most Of All,The Man Who Invented Soul,136800.0
Rascal Flatts,Love You Out Loud,Melt,185493.0
New Colony Six,Love You So Much,At the River's Edge,121333.0
Cole Swindell,Love You Too Late,All of It,204720.0
Jack Ingram,Love You,This Is It,163733.0
Eric Church,Love Your Love The Most,Carolina,170386.0
Justin Bieber,Love Yourself,Purpose (Deluxe),233720.0
Billy Ocean,Love Zone,The Very Best of Billy Ocean,253200.0
Donny Hathaway,"Love, Love, Love",Never My Love: The Anthology,204055.0
Chambers Brothers,"Love, Peace And Happiness",The Chambers' Brothers Greatest Hits,170760.0
The Who,"Love, Reign O'er Me",Quadrophenia (Super Deluxe Edition),349600.0
Bananarama,"Love, Truth & Honesty",The Greatest Hits Collection (Collector Edition),205733.0
Martika,Love. . .Thy Will Be Done,Martika's Kitchen (Expanded Edition),263133.0
Kendrick Lamar Featuring Zacari,Love.,DAMN.,213400.0
Donna Summer,Love's About to Change My Heart,Another Place and Time,243533.0
Juice Newton,Love's Been A Little Bit Hard On Me,Quiet Lies,194733.0
Frank Sinatra,Love's Been Good To Me,A Man Alone: The Words And Music Of McKuen,204066.0
Seal,Love's Divine,Seal IV (U.S. Version),273999.0
George Strait,Love's Gonna Make It Alright,Here For A Good Time,228893.0
Scandal Featuring Patty Smyth,Love's Got A Line On You,Playlist: The Very Best Of Scandal,205026.0
Kenny Nolan,Love's Grown Deep,All-Time Greatest Performances,239426.0
The 5th Dimension,"Love's Lines, Angles And Rhymes",Ultimate 5th Dimension,248813.0
Bobby Fuller Four,Love's Made A Fool Of You,Never To Be Forgotten - The Mustang Years,119893.0
Cochise,Love's Made A Fool Of You,Swallow Tales,171773.0
Chante Moore,Love's Taken Over,Precious,399266.0
Martina McBride,Love's The Only House,The Essential Martina McBride,312573.0
Love Unlimited Orchestra,Love's Theme,Rhapsody In White (Reissue),246266.0
Jonas Brothers,Lovebug,Music From Chasing Happiness,220693.0
Rihanna Featuring Future,Loveeeeeee Song,Unapologetic (Deluxe),256320.0
Lady Gaga,LoveGame,The Fame,216333.0
Wale Featuring Sam Dew,LoveHate Thing,The Gifted,267400.0
Keyshia Cole,Love,The Way It Is,255333.0
Lana Del Rey,Love,Norman Fucking Rockwell!,218287.0
Bill Withers,Lovely Day,Menagerie,254560.0
The Jacksons,Lovely One,Triumph,291573.0
Chubby Checker,"Lovely, Lovely (Loverly, Loverly)",Hits Of '64,150973.0
Billie Eilish & Khalid,Lovely,lovely (with Khalid),200185.0
Musiq Soulchild,Love,Aijuswanaseing,304666.0
Dead Or Alive,Lover Come Back To Me,That's The Way I Like It: The Best of Dead Or Alive,192226.0
The Cleftones,Lover Come Back To Me,The Best Of The Cleftones,127893.0
Doris Day,Lover Come Back,Golden Girl (The Columbia Recordings 1944-1966),134893.0
Mumford & Sons,Lover Of The Light,Babel (Deluxe Version),314893.0
Clyde McPhatter,Lover Please,Lover Please/The Complete MGM & Mercury Singles,116240.0
Jerrod Niemann,"Lover, Lover",Judge Jerrod & The Hung Jury,193733.0
Mumford & Sons,Lover's Eyes,Babel (Deluxe Version),321120.0
Peggy Scott & Jo Jo Benson,Lover's Holiday,Forgotten R&B Hits,171066.0
The Blue Jays,Lover's Island,Lover's Island / You're Gonna Cry,131893.0
Wallace Brothers,Lover's Prayer,Sun Records - Southern Soul,159237.0
Michael Stanley Band,Lover,Heartland (Remastered),290000.0
Melissa Manchester & Peabo Bryson,Lovers After All,For The Working Girl,239053.0
Gladys Knight And The Pips,Lovers Always Forgive,A Taste Of Sou,159600.0
Lil Jon & The East Side Boyz Featuring Usher & Ludacris,Lovers And Friends,Crunk Juice,260600.0
The Fleetwoods,"Lovers By Night, Strangers By Day",Come Softly To Me: The Very Best Of The Fleetwoods,133506.0
The Flamingos,Lovers Never Say Goodbye,Playlist: The Best Of The Flamingos,173441.0
Dion,Lovers Who Wander,Lovers Who Wander,151466.0
Taylor Swift,Lover,Lover,221306.0
Floyd Cramer,Lovesick Blues,The Essential Floyd Cramer,125733.0
Frank Ifield,Lovesick Blues,The Best Of The EMI Years,137093.0
Justin Timberlake,LoveStoned,FutureSex/LoveSounds,444333.0
The Lettermen,Love,A Song For Young Love,148360.0
Brenton Wood,Lovey Dovey Kinda Lovin',Brenton Wood's 18 Best,125640.0
Buddy Knox,Lovey Dovey,Party Doll,141773.0
Clyde McPhatter,Lovey Dovey,Clyde,153186.0
Otis & Carla,Lovey Dovey,King & Queen,155453.0
Patty Loveless,Lovin' All Night,16 Biggest Hits,217266.0
Loverboy,Lovin' Every Minute Of It,Lovin' Every Minute Of It,213293.0
Gale Garnett,Lovin' Place,Lovin' Place,174813.0
Gene And Debbe,Lovin' Season,Playboy,155800.0
The Dillman Band,Lovin' The Night Away,Lovin' the Night Away (2018 Remaster),237694.0
The Grass Roots,Lovin' Things,Midnight Rocker,156755.0
Easton Corbin,Lovin' You Is Fun,All Over The Road,199013.0
Candi Staton,"Lovin' You, Lovin' Me",Evidence: The Complete Fame Records Masters,181653.0
Minnie Riperton,Lovin' You,Capitol Gold: The Best Of Minnie Riperton,203506.0
Journey,"Lovin', Touchin', Squeezin'",Evolution,230533.0
Darden Smith,Loving Arms,Little Victories,247600.0
Dobie Gray,Loving Arms,Drifting Away,186641.0
Kris Kristofferson & Rita Coolidge,Loving Arms,Full Moon (Expanded Edition),226146.0
Kris Kristofferson,Loving Her Was Easier (Than Anything I'll Ever Do Again),The Silver Tongued Devil and I,228000.0
Zac Brown Band,Loving You Easy,JEKYLL + HYDE,155653.0
Guy Marks,Loving You Has Made Me Bananas,Wil,171200.0
Four Tops,Loving You Is Sweeter Than Ever,On Top,170426.0
Diddy - Dirty Money Featuring Drake,Loving You No More,Last Train To Paris,245000.0
Chris Rea,Loving You,The Works,341106.0
Johnny Nash,Loving You,The Essential Johnny Nash,161813.0
Future Featuring The Weeknd,Low Life,EVOL,313546.0
War,Low Rider,Why Can't We Be Friends?,191560.0
Cracker,Low,Get On With It: The Best Of,274573.0
James Brown,Lowdown Popcorn,Live At Home With His Bad Self (2019 Mix),410853.0
Boz Scaggs,Lowdown,Silk Degrees,315640.0
Chicago,Lowdown,The Very Best of Chicago: Only the Beginning,215093.0
Flo Rida Featuring T-Pain,Low,Mail on Sunday,231400.0
Kelly Clarkson,Low,Thankful,208640.0
Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga,Loyal,X (Expanded Edition),264946.0
PARTYNEXTDOOR Featuring Drake,Loyal,Loyal (feat. Drake),197973.0
Kendrick Lamar Featuring Rihanna,Loyalty.,DAMN.,227360.0
Foreigner,Luanne,4 (Expanded),207493.0
Lucas,Lucas With The Lid Off,Lucacentric,242893.0
Camp Lo,Luchini aka (This Is It),Uptown Saturday Night,240093.0
Juice WRLD,Lucid Dreams,Goodbye & Good Riddance,239835.0
Kenny Rogers,Lucille,Kenny Rogers,220866.0
The Everly Brothers,Lucille,The Very Best of The Everly Brothers,152066.0
Waylon Jennings,"Luckenbach, Texas (Back To The Basics Of Love)",Nashville Rebel,200640.0
SHeDAISY,Lucky 4 You (Tonight I'm Just Me),The Whole Shebang,240600.0
Mick Jagger,Lucky In Love,She's The Boss,373693.0
Billy & Lillie,Lucky Ladybug,Rubber Biscuit: Essential '50s Hits,156040.0
Cliff Richard,Lucky Lips,40 Golden Greats,163840.0
Ace Of Base,Lucky Love,The Bridge (Remastered),175746.0
"Emerson, Lake & Palmer",Lucky Man,Emerso,275920.0
Montgomery Gentry,Lucky Man,Some People Change,196706.0
Starbuck,Lucky Man,Cherrytone Rock Seion,187202.0
Anne Murray,Lucky Me,Somebody's Waiting,190200.0
The Moments,Lucky Me,Greatest Hits Vol. 1 (Re-Records),184666.0
Amy Grant,Lucky One,House Of Love (Remastered),249386.0
Madonna,Lucky Star,Madonna (Reissue),333773.0
Eminem Featuring Joyner Lucas,Lucky You,Kamikaze,244679.0
Britney Spears,Lucky,Oops!... I Did It Again,206226.0
Eye To Eye,Lucky,Shakespeare Stole My Baby,243053.0
Glee Cast,Lucky,Glee: The Musi,187560.0
Greg Kihn,Lucky,Lost Hits Of The 80's (All Original Artists & Versions),208866.0
Jason Mraz & Colbie Caillat,Lucky,We Sing. We Dance. We Steal Things.,191360.0
"Blood, Sweat & Tears",Lucretia Mac Evil,The Best Of Bloo,357200.0
Elton John,Lucy In The Sky With Diamonds,Captain Fantastic And The Brown Dirt Cowboy,377573.0
Suzanne Vega,Luka,Solitude Standing,231933.0
The Poppies,Lullaby Of Love,Lullaby of Love,137266.0
The Ventures,Lullaby Of The Leaves,Walk Don't Run - All-Time Greatest Hits,118960.0
Billy Joel,"Lullabye (Goodnight, My Angel)",River Of Dreams,214400.0
Nickelback,Lullaby,Here and Now (Audio Only Version),228106.0
Shawn Mullins,Lullaby,The Essential Shawn Mullins,330666.0
The Cure,Lullaby,Disintegration (Deluxe Edition),249880.0
Brook Benton,Lumberjack,This Bitter Earth,139439.0
Dickie Goodman,Luna Trip,Long Live the King,150906.0
Zara Larsson,Lush Life,So Good,201122.0
Lana Del Rey Featuring The Weeknd,Lust For Life,Lust For Life,264066.0
Kendrick Lamar,Lust.,DAMN.,307880.0
Lil Skies,Lust,Life of a Dark Rose,156000.0
Shaggy Featuring Janet,"Luv Me, Luv Me",Mr Lover Lover - The Best Of Shaggy... (Part 1),356840.0
LL Cool J,Luv U Better,10,287000.0
Tory Lanez,Luv,I Told You,228640.0
Gwen Stefani,Luxurious,Love Angel Music Baby (Deluxe Version),264920.0
Eagles,Lyin' Eyes,One of These Nights (2013 Remaster),381998.0
David Cassidy,Lyin' To Myself,Then And Now,227160.0
Linkin Park,Lying From You,Meteora (Bonus Edition),175373.0
Peter Frampton,Lying,Live In Detroit,370466.0
Sly & The Family Stone,M'Lady,Greatest Hits,164533.0
Boney M,Ma Baker,Love For Sale,276080.0
The Gaylords,Ma Ma Ma Marie,The Best Of The Gaylords,71306.0
Clipse Featuring Faith Evans,"Ma, I Don't Love Her",Lord Willin',257493.0
Lena Zavaroni,Ma! (He's Making Eyes At Me),Ma! He's Making Eyes At Me,145033.0
Trippie Redd Featuring Lil Baby & Lil Duke,Mac 10,Mac 10,127741.0
Los Del Rio,Macarena Christmas,Christmas Pop,253266.0
Los Del Mar,Macarena,Macarena,232293.0
Los Del Rio,Macarena,Fiesta Macarena,249506.0
Donna Summer,MacArthur Park,On The Radio: Greatest Hits Volumes I & II,235200.0
Richard Harris,MacArthur Park,A Tramp Shining,450106.0
Waylon Jennings & The Kimberlys,MacArthur Park,The Lost Nashville Sessions,280106.0
Commodores,Machine Gun,Machine Gun,159466.0
Sheena Easton,Machinery,The Best Of Sheena Easton,178120.0
Village People,Macho Man,Macho Man,314800.0
Bobby Darin,Mack The Knife,That's All,184333.0
Ella Fitzgerald,Mack The Knife,Mack The Knife: Ella In Berlin,313706.0
Belinda Carlisle,Mad About You,Belinda (Deluxe Edition),218226.0
Channel Live,Mad Izm,Station Identification,255533.0
matchbox twenty,Mad Season,The Matchbox Twenty Collection,302106.0
"21 Savage, Offset & Metro Boomin",Mad Stalkers,Without Warning,202666.0
Adam Lambert,Mad World,Acoustic Live!,174373.0
Janet & Daddy Yankee,Made For Now,Made For Now,210685.0
Toby Keith,Made In America,Clancy's Tavern,193133.0
Elton John,Made In England,Made In England,308106.0
Demi Lovato,Made In The USA,Demi,196093.0
Snootie Wild Featuring K Camp,Made Me,Go Mode,194746.0
Gary Wright,Made To Love You,The Dream Weaver,223800.0
SaFire,Made Up My Mind,I Wasn't Born Yesterday,287800.0
Nas,Made You Look,God's Son,203000.0
Styx,Mademoiselle,Crystal Ball,240600.0
Drake,Madiba Riddim,More Life,205162.0
Ne-Yo,Mad,Year Of The Gentleman (Bonus Track Edition),254533.0
Muse,Madness,The 2nd Law,281040.0
Nat King Cole,Madrid,Ultra-Lounge: Jet Set Swingers!,170813.0
Redbone,Maggie,The Essential Redbone,306866.0
The Who,Magic Bus,The Kids Are Alright,202666.0
Bardeux,Magic Carpet Ride,Bold As Love,203560.0
Steppenwolf,Magic Carpet Ride,The Second,271573.0
Heart,Magic Man,Dreamboat Annie,328360.0
Herb Alpert,Magic Man,Magic Man,334880.0
The Rays,Magic Moon (Clair De Lune),Doo-Wop - The Golden Age 1956-1963,174612.0
Triumph,Magic Power,Greatest Hits Remixed (Deluxe Edition),292400.0
Lil' Kim Featuring 50 Cent,Magic Stick,La Bella Mafia,359973.0
The Vogues,Magic Town,26 Greatest Hits,196440.0
Don & Juan,Magic Wand,Don & Juan,140333.0
The Hollies,Magic Woman Touch,50 At Fifty,200466.0
Ambrosia,Magical Mystery Tour,Live,232800.0
John Parr,Magical,John Parr,231640.0
B.o.B Featuring Rivers Cuomo,Magic,B.o.B Presents: The Adventures of Bobby Ray,196133.0
Coldplay,Magic,Ghost Stories,285014.0
Future Featuring T.I.,Magic,Pluto 3D,210253.0
Olivia Newton-John,Magic,20th Century Masters: The Millennium Collection: Best Of Olivia Newton-John,269306.0
Pilot,Magic,From The Album Of The Same Name,186333.0
Robin Thicke,Magic,Something Else,233226.0
Selena Gomez,Magic,Wizards of Waverly Place,169640.0
The Cars,Magic,Heartbeat City,237093.0
Walter Egan,Magnet And Steel,Not Shy,204760.0
"Earth, Wind & Fire",Magnetic,Electric Universe (Expanded Edition),261720.0
Rick Ross Featuring John Legend,Magnificent,Deeper Than Rap,257480.0
U2,Magnificent,No Line On The Horizon,324013.0
Playboi Carti,Magnolia,Playboi Carti,181812.0
Kid Ink Featuring Chris Brown,Main Chick,My Own Lane (Expanded Edition),197813.0
"John Williams/""Jaws"" Soundtrack","Main Title (Theme From ""Jaws"")",Jaws,140760.0
Bob Seger,Mainstreet,Night Moves,223089.0
The Innocence,Mairzy Doats,The Innocence,100493.0
Nicki Minaj Featuring Eminem & Labrinth,Majesty,Queen,295653.0
Coldplay,Major Minus,Mylo Xyloto,210324.0
Peter Schilling,Major Tom (Coming Home),The Different Story (World Of Lust And Crime),301373.0
Shiny Toy Guns,Major Tom,Major Tom,262333.0
Olivia Newton-John,Make A Move On Me,Physical,197840.0
Twista Featuring Chris Brown,Make A Movie,The Perfect Storm,202000.0
The Castells,Make Believe Wedding,So This Is Love,139133.0
Toto,Make Believe,Toto IV,223133.0
Wind,Make Believe,The Best of Old Rock/Pop,174520.0
"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal",Make Em' Say Uhh!,Best Of Master P,302506.0
Teairra Mari,Make Her Feel Good,Roc-A-Fella Records Presents Teairra Marí,226013.0
Kid Cudi Featuring Kanye West & Common,Make Her Say,Man On The Moon: The End Of Day (Deluxe),216413.0
Juice WRLD,Make It Back,Future & Juice WRLD Present... WRLD ON DRUGS,102560.0
Tom Petty And The Heartbreakers,Make It Better (Forget About Me),Southern Accents,263800.0
Busta Rhymes Featuring Spliff Star,Make It Clap,It Ain't Safe No More. . .,243040.0
Dionne Warwick,Make It Easy On Yourself,Presenting Dionne Warwick,160266.0
Jerry Butler,Make It Easy On Yourself,The Iceman,165733.0
Mariah Carey,Make It Happen,Emotions,307000.0
"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha",Make It Hot,Make It Hot,267093.0
Brooklyn Dreams,Make It Last,Sleepless Nights (Bonus Tracks Edition),202533.0
Regina Belle,Make It Like It Was,Super Hits,307466.0
Rob Jungklas,Make It Mean Something,Lost Hits Of The 80's,235960.0
Tyga,Make It Nasty,Careless World: Rise Of The Last King,188866.0
Ed Sheeran,Make It Rain,x (Wembley Edition),404480.0
Fat Joe Featuring Lil Wayne,Make It Rain,M,247413.0
Koryn Hawthorne,Make It Rain,The Complete Season 8 Collection (The Voice Performance),203481.0
Matt McAndrew,Make It Rain,The Complete Season 7 Collection (The Voice Performance),216452.0
Travis Porter,Make It Rain,From Day 1,239493.0
The Jets,Make It Real,20th Century Masters: The Millennium Collection: Best Of The Jets,257066.0
BTS,Make It Right,Make It Right (feat. Lauv),226321.0
BTS Featuring Lauv,Make It Right,Make It Right (feat. Lauv),226321.0
Old Dominion,Make It Sweet,Old Dominion,187000.0
Bread,Make It With You,On the Waters,192200.0
The Whispers,Make It With You,Open Up Your Love,303000.0
Def Leppard,Make Love Like A Man,Adrenalize (Deluxe),255624.0
Dan Fogelberg,Make Love Stay,Love Songs,271866.0
Helen Reddy,Make Love To Me,Helen Reddy's Greatest Hits (And More),229826.0
Johnny Thunder & Ruby Winters,Make Love To Me,Golden Oldies,146332.0
Bill Withers,Make Love To Your Mind,Making Music,383680.0
Gucci Mane & Nicki Minaj,Make Love,Mr. Davis,300160.0
Noah Cyrus Featuring Labrinth,Make Me (Cry),Make Me (Cry),242081.0
Barbara Lewis,Make Me Belong To You,Working On A Groovy Thing,149920.0
Fabolous Featuring Ne-Yo,Make Me Better,From Nothin' To Somethin' (Bonus Track Version),253573.0
Janelle Monae,Make Me Feel,Dirty Computer,194230.0
Bobby Rydell,Make Me Forget,Bobby Rydell Sings Forget Him,140000.0
Gwen Stefani,Make Me Like You,This Is What The Truth Feels Like,216946.0
Eric Carmen,Make Me Lose Control,The Definitive Collection,285946.0
Drake Featuring Nicki Minaj,Make Me Proud,Take Care (Deluxe),219893.0
Steve Harley And Cockney Rebel,Make Me Smile (Come Up And See Me),The Best Years of Our Lives (Deluxe Version),239213.0
Chicago,Make Me Smile,Chicago II,178933.0
Gladys Knight And The Pips,Make Me The Woman That You Go Home To,Standing Ovation,231400.0
Thomas Rhett,Make Me Wanna,It Goes Like This,225066.0
Barbara Lewis,Make Me Your Baby,Working On A Groovy Thing,153306.0
Bettye Swann,Make Me Yours,The Money Recordings,195293.0
Britney Spears Featuring G-Eazy,Make Me...,Glory (Deluxe Version),230960.0
YoungBoy Never Broke Again,Make No Sense,AI YoungBoy 2,148629.0
Hannah Montana,Make Some Noise,Hannah Montana 2 / Meet Miley Cyrus,287626.0
Shalamar,Make That Move,The 12 Inch Collection,373160.0
Dionne Warwick,Make The Music Play,The Complete Scepter and Warner Albums,143320.0
Donny & Marie Osmond,Make The World Go Away,Love Songs,168266.0
Eddy Arnold,Make The World Go Away,My World,161533.0
Ray Price,Make The World Go Away,The Essential Ray Price,152680.0
Timi Yuro,Make The World Go Away,Legend (Original Motion Picture Soundtrack),130184.0
Aurra,Make Up Your Mind,Anthology Vol. 1,385760.0
The J. Geils Band,Make Up Your Mind,Bloodshot,209840.0
Ariana Grande,Make Up,k bye for now (swt live),138358.0
Wet Willie,Make You Feel Love Again,Manorisms,208306.0
Glee Cast,Make You Feel My Love,The Quarterback,195440.0
Sam Hunt,Make You Miss Me,Montevallo,225693.0
Keith Sweat,Make You Sweat,I'll Give All My Love to You,320506.0
Taking Back Sunday,MakeDamnSure,Louder Now (Deluxe Edition),208280.0
Maroon 5,Makes Me Wonder,It Won't Be Soon Before Long.,211080.0
The Glitter Band,Makes You Blind,20 Glittering Greats - the original hit recordings,193013.0
Avant,Makin' Good Love,Ecstasy,271386.0
David Naughton,Makin' It,Makin' It (Re-Recorded) - Single,189582.0
Climax Blues Band,Makin' Love,Shine On,240442.0
Floyd Robinson,Makin' Love,Nippers 50's-Vol.1,115733.0
Dick Feller,Makin' The Best Of A Bad Situation,Centaur of Attention,170600.0
Olivia Newton-John,Making A Good Thing Better,Making A Good Thing Better,225853.0
Spanky And Our Gang,Making Every Minute Count,Spanky & Our Gang,155000.0
Herb Alpert,Making Love In The Rain,Keep Your Eye On Me,354973.0
Air Supply,Making Love Out Of Nothing At All,All Out Of Love,341746.0
Roberta Flack,Making Love,I'm The One,223946.0
Keith Urban,Making Memories Of Us,Greatest Hits,236000.0
Cyndi Grecco,Making Our Dreams Come True,Making Our Dreams Come True,148691.0
Connie Francis,Malagueña,Greatest Latin Hits,183866.0
Miriam Makeba,Malayisha,Live in Tokyo,119173.0
Hole,Malibu,Celebrity Skin,230040.0
Miley Cyrus,Malibu,Younger Now,231906.0
Bobby Taylor & The Vancouvers,Malinda,Bobby Taylor & The Vancouvers,167026.0
Ruth Brown,Mama (He Treats Your Daughter Mean),Ruth Brown,176386.0
Elton John,Mama Can't Buy You Love,The Complete Thom Bell Sessions,244906.0
Jan Bradley,Mama Didn't Lie,Chess Soul: A Decade Of Chicago’s Finest,124866.0
The Rooftop Singers,Mama Don't Allow,Vanguard Visionaries,161640.0
Doucette,Mama Let Him Play,Mama Let Him Play,264469.0
LL Cool J,Mama Said Knock You Out,Mama Said Knock You Out,289693.0
Lukas Graham,Mama Said,Lukas Graham,206902.0
The Shirelles,Mama Said,Because I Said So (Music From And Inspired By The Motion Picture),130892.0
Bill Anderson,Mama Sang A Song,Greatest Songs,213973.0
Three Dog Night,Mama Told Me (Not To Come),It Ain't Easy,198933.0
Wilson Pickett,Mama Told Me Not To Come,Pick It Wilson,155720.0
Junior,Mama Used To Say,JI (Bonus Tracks Edition),401333.0
Slade,Mama Weer All Crazee Now,Slayed? (Expanded),225000.0
Ozzy Osbourne,"Mama, I'm Coming Home",No More Tears (Expanded Edition),251866.0
Quiet Riot,"Mama, Weer All Crazee Now",Condition Critical,216560.0
Miranda Lambert,Mama's Broken Heart,Four The Record,177773.0
Jackson 5,Mama's Pearl,Third Album,187133.0
Carrie Underwood,Mama's Song,Play On,240240.0
6ix9ine Featuring Nicki Minaj & Kanye West,MAMA,DUMMY BOY,192405.0
B.J. Thomas,Mama,I'm So Lonesome I Could Cry,169466.0
Public Announcement,Mamacita,Don't Hold Back,226266.0
Connie Francis,Mama,Sings Italian Favorites,237866.0
Genesis,Mama,Genesis,408053.0
Lou Bega,Mambo No. 5 (A Little Bit Of...),A Little Bit of Mambo,220293.0
Herb Alpert & The Tijuana Brass,Mame,S.R.O.,127293.0
Louis Armstrong,Mame,Louis,141266.0
ABBA,Mamma Mia,Abba,215266.0
Meryl Streep,Mamma Mia,Mamma Mia! The Movie Soundtrack,214906.0
Waylon & Willie,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Nashville Rebel,153200.0
Pop-Tops,Mammy Blue,Pop de los 60,231400.0
Survivor,Man Against The World,Rocky IV,215800.0
Queen Pen Featuring Teddy Riley,Man Behind The Music,My Melody,229400.0
Rihanna,Man Down,Loud,266986.0
Johnny Cash,Man In Black,Man In Black,172986.0
Adam Levine & Javier Colon,Man In The Mirror,Man In The Mirror (The Voice Performance),202400.0
Glee Cast,Man In The Mirror,Glee: The Musi,246853.0
Michael Jackson,Man In The Mirror,Bad 25th Anniversary,318680.0
Ginger Baker's Air Force,Man Of Constant Sorrow,Airforce,230946.0
